Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";4;90;kg;0;10;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";5;87.5;kg;0;10;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";6;70;kg;4;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";7;70;kg;4;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";8;70;kg;4;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Bench Press (Barbell)";9;70;kg;4;;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Deadlift (Barbell)";1;120;kg;1;7;;;0;"";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Deadlift (Barbell)";2;130;kg;1;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Deadlift (Barbell)";3;140;kg;1;8.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Deadlift (Barbell)";4;145;kg;1;9.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Deadlift (Barbell)";5;150;kg;1;9.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Chest Press (Machine)";1;25;kg;10;7;;;0;"Panatta";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Chest Press (Machine)";2;30;kg;10;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Chest Press (Machine)";3;30;kg;10;8;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Seal Row";1;60;kg;8;8.5;;;0;"";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Seal Row";2;60;kg;8;9;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Seal Row";3;60;kg;8;9;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Chest Dip";1;;;20;;;;0;"";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Chest Dip";2;;;20;;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Chest Dip";3;;;20;;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Pullover (Machine)";1;40;kg;10;7;;;0;"Panetta";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Pullover (Machine)";2;50;kg;10;7.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Pullover (Machine)";3;50;kg;10;7.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Cable Crossover";1;10;kg;10;9;;;0;"";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Cable Crossover";2;10;kg;12;9;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Incline Cable Crossover";3;10;kg;12;9;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Lat Pulldown (Cable)";1;59;kg;8;8.5;;;0;"";;2h 23m
2023-01-20 09:43:41;"館長！！！";"Lat Pulldown (Cable)";2;59;kg;8;8.5;;;0;;;2h 23m
2023-01-20 09:43:41;"館長！！！";"Lat Pulldown (Cable)";3;66;kg;8;9;;;0;;;2h 23m
2023-01-23 09:45:29;"Back";"Deadlift (Barbell)";1;120;kg;3;8.5;;;0;"";"";1h 5m
2023-01-23 09:45:29;"Back";"Deadlift (Barbell)";2;125;kg;3;8.5;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Deadlift (Barbell)";3;125;kg;3;8.5;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Deadlift (Barbell)";4;125;kg;3;8.5;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Deadlift (Barbell)";5;120;kg;3;8.5;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Iso-Lateral Row (Machine)";1;30;kg;10;7;;;0;"";;1h 5m
2023-01-23 09:45:29;"Back";"Iso-Lateral Row (Machine)";2;30;kg;10;7;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Iso-Lateral Row (Machine)";3;30;kg;10;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Iso-Lateral Row (Machine)";4;30;kg;10;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Lat Pullover (Cable)";1;21.25;kg;10;7;;;0;"";;1h 5m
2023-01-23 09:45:29;"Back";"Lat Pullover (Cable)";2;25;kg;10;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Lat Pullover (Cable)";3;25;kg;10;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Lat Pullover (Cable)";4;25;kg;10;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Pull Up";1;;;10;8.5;;;0;"";;1h 5m
2023-01-23 09:45:29;"Back";"Pull Up";2;;;10;8.5;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Pull Up";3;;;9;9;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Pull Up";4;;;8;10;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Romanian Deadlift (Barbell)";1;80;kg;8;8;;;0;"";;1h 5m
2023-01-23 09:45:29;"Back";"Romanian Deadlift (Barbell)";2;80;kg;8;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Romanian Deadlift (Barbell)";3;80;kg;8;8;;;0;;;1h 5m
2023-01-23 09:45:29;"Back";"Romanian Deadlift (Barbell)";4;80;kg;8;8;;;0;;;1h 5m
2023-01-24 09:46:41;"Shoulder";"Overhead Press (Barbell)";1;50;kg;3;7;;;0;"";"";1h 6m
2023-01-24 09:46:41;"Shoulder";"Overhead Press (Barbell)";2;55;kg;3;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Overhead Press (Barbell)";3;55;kg;3;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Overhead Press (Barbell)";4;55;kg;3;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Overhead Press (Barbell)";5;55;kg;3;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Lateral Raise (Dumbbell)";1;14;kg;10;7.5;;;0;"";;1h 6m
2023-01-24 09:46:41;"Shoulder";"Lateral Raise (Dumbbell)";2;16;kg;8;8.5;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Lateral Raise (Dumbbell)";3;16;kg;8;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Lateral Raise (Dumbbell)";4;16;kg;8;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Single Arm Push Press (Dumbbell)";1;18;kg;8;7;;;0;"";;1h 6m
2023-01-24 09:46:41;"Shoulder";"Single Arm Push Press (Dumbbell)";2;20;kg;8;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Single Arm Push Press (Dumbbell)";3;20;kg;8;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Single Arm Push Press (Dumbbell)";4;20;kg;8;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Face Pull (Cable)";1;17.5;kg;10;8;;;0;"";;1h 6m
2023-01-24 09:46:41;"Shoulder";"Face Pull (Cable)";2;17.5;kg;10;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Face Pull (Cable)";3;17.5;kg;10;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Face Pull (Cable)";4;17.5;kg;10;8;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Iso-Lateral Shoulder Press (Machine)";1;25;kg;10;7;;;0;"";;1h 6m
2023-01-24 09:46:41;"Shoulder";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;9;9;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;8;9.5;;;0;;;1h 6m
2023-01-24 09:46:41;"Shoulder";"Iso-Lateral Shoulder Press (Machine)";4;30;kg;8;9.5;;;0;;;1h 6m
2023-01-25 09:36:35;"Legs";"Back Squat (Barbell)";1;90;kg;3;8;;;0;"";"";1h 2m
2023-01-25 09:36:35;"Legs";"Back Squat (Barbell)";2;95;kg;3;8;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Back Squat (Barbell)";3;100;kg;3;9.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Back Squat (Barbell)";4;95;kg;3;9;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Back Squat (Barbell)";5;95;kg;3;9.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Pendulum Squat";1;15;kg;8;7;;;0;"";;1h 2m
2023-01-25 09:36:35;"Legs";"Pendulum Squat";2;25;kg;8;8.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Pendulum Squat";3;25;kg;8;8.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Pendulum Squat";4;30;kg;8;9;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Belt Squat";1;120;kg;7;9.5;;;0;"";;1h 2m
2023-01-25 09:36:35;"Legs";"Belt Squat";2;120;kg;7;8.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Belt Squat";3;120;kg;10;9.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"Belt Squat";4;120;kg;9;10;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"One Arm Deadlift (Barbell)";1;60;kg;6;8.5;;;0;"";;1h 2m
2023-01-25 09:36:35;"Legs";"One Arm Deadlift (Barbell)";2;60;kg;6;8.5;;;0;;;1h 2m
2023-01-25 09:36:35;"Legs";"One Arm Deadlift (Barbell)";3;60;kg;6;8.5;;;0;;;1h 2m
2023-01-26 10:03:52;"Chest";"Bench Press (Barbell)";1;80;kg;2;9.5;;;0;"";"";1h 11m
2023-01-26 10:03:52;"Chest";"Bench Press (Barbell)";2;75;kg;3;9;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Bench Press (Barbell)";3;75;kg;3;9;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Bench Press (Barbell)";4;75;kg;3;9;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Bench Press (Barbell)";5;75;kg;3;9;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Chest Dip";1;15;kg;8;7.5;;;0;"";;1h 11m
2023-01-26 10:03:52;"Chest";"Chest Dip";2;15;kg;8;8;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Chest Dip";3;15;kg;8;8;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Chest Dip";4;15;kg;8;8;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Incline Bench Press (Dumbbell)";1;22;kg;15;7;;;0;"";;1h 11m
2023-01-26 10:03:52;"Chest";"Incline Bench Press (Dumbbell)";2;24;kg;12;8.5;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Incline Bench Press (Dumbbell)";3;24;kg;11;8.5;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Incline Bench Press (Dumbbell)";4;24;kg;9;10;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Cable Crossover";1;7.5;kg;10;7;;;0;"";;1h 11m
2023-01-26 10:03:52;"Chest";"Cable Crossover";2;10;kg;9;9.5;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Cable Crossover";3;10;kg;9;10;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Cable Crossover";4;10;kg;8;10;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Skullcrusher (TRX)";1;;;10;;;;0;"";;1h 11m
2023-01-26 10:03:52;"Chest";"Skullcrusher (TRX)";2;;;9;;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Skullcrusher (TRX)";3;;;9;;;;0;;;1h 11m
2023-01-26 10:03:52;"Chest";"Skullcrusher (TRX)";4;;;8;;;;0;;;1h 11m
2023-01-30 09:42:21;"Legs/OHP";"Back Squat (Barbell)";1;85;kg;5;7;;;0;"";"";1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Back Squat (Barbell)";2;80;kg;5;6.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Back Squat (Barbell)";3;80;kg;5;7;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Back Squat (Barbell)";4;80;kg;5;6.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Back Squat (Barbell)";5;80;kg;10;8.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Overhead Press (Barbell)";1;45;kg;5;7.5;;;0;"";;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Overhead Press (Barbell)";2;45;kg;5;7;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Overhead Press (Barbell)";3;45;kg;5;7;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Overhead Press (Barbell)";4;45;kg;5;7;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Belt Squat";1;80;kg;8;7;;;0;"";;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Belt Squat";2;90;kg;8;8;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Belt Squat";3;100;kg;7;10;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Belt Squat";4;100;kg;7;10;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Leg Press";1;120;kg;8;6.5;;;0;"";;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Leg Press";2;160;kg;8;7.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Leg Press";3;160;kg;8;7.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Leg Press";4;160;kg;8;8;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Side Step-up (Dumbbell)";1;8;kg;8;7;;;0;"";;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Side Step-up (Dumbbell)";2;10;kg;8;7.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Side Step-up (Dumbbell)";3;10;kg;8;7.5;;;0;;;1h 17m
2023-01-30 09:42:21;"Legs/OHP";"Side Step-up (Dumbbell)";4;10;kg;8;7.5;;;0;;;1h 17m
2023-01-31 09:27:48;"DL/Bench";"Deadlift (Barbell)";1;115;kg;5;7.5;;;0;"";"";1h 24m
2023-01-31 09:27:48;"DL/Bench";"Deadlift (Barbell)";2;105;kg;5;6.5;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Deadlift (Barbell)";3;105;kg;5;7;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Deadlift (Barbell)";4;105;kg;5;7;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Deadlift (Barbell)";5;105;kg;14;9;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Bench Press (Barbell)";1;65;kg;5;7;;;0;"";;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Bench Press (Barbell)";2;65;kg;5;7;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Bench Press (Barbell)";3;65;kg;5;7;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Bench Press (Barbell)";4;65;kg;5;7.5;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pull Up";1;;;10;7;;;0;"";;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pull Up";2;10;kg;8;8.5;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pull Up";3;15;kg;6;9;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pull Up";4;15;kg;6;10;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pendlay Row (Barbell)";1;60;kg;10;7.5;;;0;"";;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pendlay Row (Barbell)";2;70;kg;8;7.5;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pendlay Row (Barbell)";3;75;kg;8;9.5;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Pendlay Row (Barbell)";4;60;kg;8;9;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Lat Pullover (Cable)";1;21.25;kg;15;8;;;0;"";;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Lat Pullover (Cable)";2;25;kg;10;9;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Lat Pullover (Cable)";3;25;kg;9;10;;;0;;;1h 24m
2023-01-31 09:27:48;"DL/Bench";"Lat Pullover (Cable)";4;25;kg;9;10;;;0;;;1h 24m
2023-02-01 09:58:06;"OHP/FS";"Overhead Press (Barbell)";1;47.5;kg;5;7;;;0;"";"";1h 6m
2023-02-01 09:58:06;"OHP/FS";"Overhead Press (Barbell)";2;45;kg;5;7;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Overhead Press (Barbell)";3;45;kg;5;7;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Overhead Press (Barbell)";4;45;kg;5;7;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Overhead Press (Barbell)";5;45;kg;10;8.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Front Squat (Barbell)";1;80;kg;5;7.5;;;0;"";;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Front Squat (Barbell)";2;75;kg;5;7;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Front Squat (Barbell)";3;75;kg;5;7.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Front Squat (Barbell)";4;75;kg;5;7.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Lateral Raise (Dumbbell)";1;14;kg;10;7.5;;;0;"";;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;10;8.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Lateral Raise (Dumbbell)";3;16;kg;10;9;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Lateral Raise (Dumbbell)";4;16;kg;10;9.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Face Pull (Cable)";1;17.5;kg;10;8.5;;;0;"";;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Face Pull (Cable)";2;17.5;kg;10;8.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Face Pull (Cable)";3;17.5;kg;10;9;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Face Pull (Cable)";4;17.5;kg;10;9;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";1;25;kg;10;8.5;;;0;"";;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";2;25;kg;10;8.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";3;27.5;kg;10;9.5;;;0;;;1h 6m
2023-02-01 09:58:06;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";4;27.5;kg;10;10;;;0;;;1h 6m
2023-02-02 09:53:50;"Bench/DL";"Bench Press (Barbell)";1;70;kg;5;8;;;0;"";"";1h 20m
2023-02-02 09:53:50;"Bench/DL";"Bench Press (Barbell)";2;60;kg;5;6.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Bench Press (Barbell)";3;60;kg;5;6.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Bench Press (Barbell)";4;60;kg;5;6.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Bench Press (Barbell)";5;60;kg;15;9;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Snatch Deadlift";1;60;kg;5;6;;;0;"";;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Snatch Deadlift";2;80;kg;5;6.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Snatch Deadlift";3;80;kg;5;7;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Snatch Deadlift";4;80;kg;5;7;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Chest Dip";1;15;kg;10;8;;;0;"";;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Chest Dip";2;15;kg;10;8;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Chest Dip";3;15;kg;10;8;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Chest Dip";4;15;kg;10;8;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Incline Bench Press (Dumbbell)";1;26;kg;8;8.5;;;0;"";;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Incline Bench Press (Dumbbell)";2;26;kg;8;8.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Incline Bench Press (Dumbbell)";3;26;kg;8;8.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Incline Bench Press (Dumbbell)";4;26;kg;8;9.5;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Cable Crossover";1;10;kg;9;9.5;;;0;"";;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Cable Crossover";2;10;kg;10;10;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Cable Crossover";3;10;kg;9;10;;;0;;;1h 20m
2023-02-02 09:53:50;"Bench/DL";"Cable Crossover";4;10;kg;9;10;;;0;;;1h 20m
2023-02-03 10:46:37;"Pump";"Seated Bicep Curl";1;12;kg;8;7;;;0;"";"";45m
2023-02-03 10:46:37;"Pump";"Seated Bicep Curl";2;12;kg;8;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Seated Bicep Curl";3;12;kg;8;9.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Hammer Curl (Dumbbell)";1;16;kg;8;9;;;0;"";;45m
2023-02-03 10:46:37;"Pump";"Hammer Curl (Dumbbell)";2;16;kg;8;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Hammer Curl (Dumbbell)";3;16;kg;8;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Bicep Curl (Barbell)";1;30;kg;8;7;;;0;"";;45m
2023-02-03 10:46:37;"Pump";"Bicep Curl (Barbell)";2;30;kg;8;8;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Bicep Curl (Barbell)";3;30;kg;8;8;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (Dumbbell)";1;12;kg;10;8;;;0;"";;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (Dumbbell)";2;14;kg;10;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (Dumbbell)";3;14;kg;10;9;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Behind Back Triceps Extension (Cable)";1;7.5;kg;8;8.5;;;0;"";;45m
2023-02-03 10:46:37;"Pump";"Behind Back Triceps Extension (Cable)";2;7.5;kg;8;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Behind Back Triceps Extension (Cable)";3;7.5;kg;10;8.5;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (TRX)";1;;;10;;;;0;"";;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (TRX)";2;;;10;;;;0;;;45m
2023-02-03 10:46:37;"Pump";"Skullcrusher (TRX)";3;;;10;;;;0;;;45m
2023-02-06 10:32:55;"Legs/OHP";"Back Squat (Barbell)";1;95;kg;5;9;;;0;"";"";1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Back Squat (Barbell)";2;85;kg;5;8;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Back Squat (Barbell)";3;85;kg;5;8;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Back Squat (Barbell)";4;85;kg;5;8;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Back Squat (Barbell)";5;85;kg;12;9;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Overhead Press (Barbell)";1;45;kg;5;7;;;0;"";;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Overhead Press (Barbell)";2;45;kg;5;7.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Overhead Press (Barbell)";3;45;kg;5;7;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Overhead Press (Barbell)";4;45;kg;5;7;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Bulgarian Split Squat";1;20;kg;10;6;;;0;"";;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Bulgarian Split Squat";2;28;kg;10;7;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Bulgarian Split Squat";3;32;kg;10;7.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Bulgarian Split Squat";4;36;kg;10;8;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Leg Press";1;160;kg;8;7;;;0;"";;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Leg Press";2;180;kg;8;8.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Leg Press";3;180;kg;8;8.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Leg Press";4;180;kg;8;8.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Pendulum Squat";1;20;kg;10;8;;;0;"";;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Pendulum Squat";2;25;kg;10;8.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Pendulum Squat";3;30;kg;8;9.5;;;0;;;1h 41m
2023-02-06 10:32:55;"Legs/OHP";"Pendulum Squat";4;30;kg;8;10;;;0;;;1h 41m
2023-02-07 09:42:03;"DL/Bench";"Deadlift (Barbell)";1;127.5;kg;5;7.5;;;0;"";"";1h 33m
2023-02-07 09:42:03;"DL/Bench";"Deadlift (Barbell)";2;120;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Deadlift (Barbell)";3;120;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Deadlift (Barbell)";4;120;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Deadlift (Barbell)";5;120;kg;10;9.5;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Bench Press (Barbell)";1;67.5;kg;5;7;;;0;"";;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Bench Press (Barbell)";2;67.5;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Bench Press (Barbell)";3;67.5;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Bench Press (Barbell)";4;67.5;kg;5;7;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pull Up";1;15;kg;7;9;;;0;"";;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pull Up";2;15;kg;7;9.5;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pull Up";3;15;kg;5;9.5;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pull Up";4;15;kg;6;10;;;0;;;1h 33m
2023-02-07 09:42:03;"DL/Bench";"Pendlay Row (Barbell)";1;60;kg;10;8;;;0;"";;1h 33m
